date,predicted_wh
2016-02-03 17:50:00,130.3630615842212
2016-02-03 18:00:00,194.01972132914162
2016-02-03 18:10:00,165.920774272401
2016-02-03 18:20:00,137.76049591442842
2016-02-03 18:30:00,144.04814611686535
2016-02-03 18:40:00,229.8629528581181
2016-02-03 18:50:00,221.43754698182852
2016-02-03 19:00:00,215.530001841922
2016-02-03 19:10:00,123.15281873754748
2016-02-03 19:20:00,127.73456071798296
2016-02-03 19:30:00,127.06446316239331
2016-02-03 19:40:00,118.40450897649988
2016-02-03 19:50:00,114.23038558192599
2016-02-03 20:00:00,127.42480559904863
2016-02-03 20:10:00,121.07985125437669
2016-02-03 20:20:00,117.23070331780339
2016-02-03 20:30:00,119.93320905217156
2016-02-03 20:40:00,96.60385832683222
2016-02-03 20:50:00,108.0661366435334
2016-02-03 21:00:00,102.06435402018427
2016-02-03 21:10:00,106.86551879129857
2016-02-03 21:20:00,100.8536810900661
2016-02-03 21:30:00,95.31191817459955
2016-02-03 21:40:00,100.11422261780795
2016-02-03 21:50:00,85.82787685437887
2016-02-03 22:00:00,85.7630376952169
2016-02-03 22:10:00,62.56489545661088
2016-02-03 22:20:00,52.62219241248746
2016-02-03 22:30:00,56.267313918954514
2016-02-03 22:40:00,57.30582963248585
2016-02-03 22:50:00,69.15994410163825
2016-02-03 23:00:00,69.60852186856216
2016-02-03 23:10:00,69.07780650361384
2016-02-03 23:20:00,54.640668717778105
2016-02-03 23:30:00,52.589001619387886
2016-02-03 23:40:00,55.2176398708125
2016-02-03 23:50:00,56.690451464388374
2016-02-04 00:00:00,54.40019643050517
2016-02-04 00:10:00,50.53197264535961
2016-02-04 00:20:00,43.7846280713435
2016-02-04 00:30:00,46.12315501266502
2016-02-04 00:40:00,55.82572736652911
2016-02-04 00:50:00,56.09710231328622
2016-02-04 01:00:00,54.17015179096323
2016-02-04 01:10:00,54.440603873502965
2016-02-04 01:20:00,52.94870677544624
2016-02-04 01:30:00,53.811734463965045
2016-02-04 01:40:00,52.69289083669331
2016-02-04 01:50:00,53.86445278165916
2016-02-04 02:00:00,54.25333607030228
2016-02-04 02:10:00,51.17659183909996
2016-02-04 02:20:00,52.29680730566008
2016-02-04 02:30:00,51.16039989592926
2016-02-04 02:40:00,50.51529516886823
2016-02-04 02:50:00,53.3313819330738
2016-02-04 03:00:00,53.861401517234064
2016-02-04 03:10:00,52.565323208314226
2016-02-04 03:20:00,50.772754155821126
2016-02-04 03:30:00,46.02775507796194
2016-02-04 03:40:00,38.991089564155224
2016-02-04 03:50:00,46.30105158637036
2016-02-04 04:00:00,53.932086180027525
2016-02-04 04:10:00,56.785032441827184
2016-02-04 04:20:00,56.97609467834474
2016-02-04 04:30:00,57.14990378340271
2016-02-04 04:40:00,52.198656965746544
2016-02-04 04:50:00,53.162936577652005
2016-02-04 05:00:00,53.00819285003135
2016-02-04 05:10:00,53.051420904807486
2016-02-04 05:20:00,55.54428395791519
2016-02-04 05:30:00,53.452601952949294
2016-02-04 05:40:00,53.84638523093028
2016-02-04 05:50:00,53.449188571230074
2016-02-04 06:00:00,52.44554867682344
2016-02-04 06:10:00,45.87813651270935
2016-02-04 06:20:00,47.371050244088444
2016-02-04 06:30:00,53.23932615788736
2016-02-04 06:40:00,55.05440928810361
2016-02-04 06:50:00,56.10487379475902
2016-02-04 07:00:00,46.7524480984903
2016-02-04 07:10:00,44.64973419923927
2016-02-04 07:20:00,54.476019134318065
2016-02-04 07:30:00,60.222009517388265
2016-02-04 07:40:00,65.70611879530134
2016-02-04 07:50:00,65.08087574820789
2016-02-04 08:00:00,65.07494587552584
2016-02-04 08:10:00,72.56752586470198
2016-02-04 08:20:00,73.13722015802783
2016-02-04 08:30:00,72.22450318013492
2016-02-04 08:40:00,77.43494894069468
2016-02-04 08:50:00,74.15947595132299
2016-02-04 09:00:00,77.77141844574554
2016-02-04 09:10:00,76.42609399410829
2016-02-04 09:20:00,79.7572956891011
2016-02-04 09:30:00,78.12771737946203
2016-02-04 09:40:00,95.54008018962308
2016-02-04 09:50:00,83.61927384192741
2016-02-04 10:00:00,75.39017340104373
2016-02-04 10:10:00,67.04498077235013
2016-02-04 10:20:00,61.435028024404104
2016-02-04 10:30:00,57.94639603680688
2016-02-04 10:40:00,59.333911829072726
2016-02-04 10:50:00,66.29210834149174
2016-02-04 11:00:00,109.47138168374076
2016-02-04 11:10:00,149.87718957090988
2016-02-04 11:20:00,171.61356230707517
2016-02-04 11:30:00,139.07182924581116
2016-02-04 11:40:00,122.0977359045665
2016-02-04 11:50:00,113.60777771281731
2016-02-04 12:00:00,100.99775146432755
2016-02-04 12:10:00,99.45975434091935
2016-02-04 12:20:00,150.38292223953147
2016-02-04 12:30:00,101.29522838056458
2016-02-04 12:40:00,164.0232483623637
2016-02-04 12:50:00,191.4269467120695
2016-02-04 13:00:00,173.00220470734482
2016-02-04 13:10:00,133.4572396170433
2016-02-04 13:20:00,107.46361495799792
2016-02-04 13:30:00,108.46316472189946
2016-02-04 13:40:00,80.26842553041783
2016-02-04 13:50:00,74.92974978443289
2016-02-04 14:00:00,97.00252961455551
2016-02-04 14:10:00,96.43354526512752
2016-02-04 14:20:00,101.6999709679405
2016-02-04 14:30:00,123.659084693118
2016-02-04 14:40:00,112.79143417154513
2016-02-04 14:50:00,67.33312510982891
2016-02-04 15:00:00,54.10738276218075
2016-02-04 15:10:00,65.25814440593179
2016-02-04 15:20:00,69.08397937352917
2016-02-04 15:30:00,66.86444938349182
2016-02-04 15:40:00,60.87749687641313
2016-02-04 15:50:00,60.8670420863303
2016-02-04 16:00:00,68.9653243856123
2016-02-04 16:10:00,73.74988027480236
2016-02-04 16:20:00,74.90405973782978
2016-02-04 16:30:00,82.59476984995072
2016-02-04 16:40:00,81.18627014799458
2016-02-04 16:50:00,91.74109887349655
2016-02-04 17:00:00,98.78677150777824
2016-02-04 17:10:00,114.75438810825237
2016-02-04 17:20:00,120.65444910910146
2016-02-04 17:30:00,123.56799780263333
2016-02-04 17:40:00,118.93634344162619
2016-02-04 17:50:00,120.245007035217
2016-02-04 18:00:00,126.4818278441188
2016-02-04 18:10:00,121.17360811217178
2016-02-04 18:20:00,142.84348100657013
2016-02-04 18:30:00,136.70811555290086
2016-02-04 18:40:00,135.93519546728064
2016-02-04 18:50:00,201.67358978354926
2016-02-04 19:00:00,151.29348255804823
2016-02-04 19:10:00,163.06242339931504
2016-02-04 19:20:00,123.90812589649774
2016-02-04 19:30:00,130.94721661056116
2016-02-04 19:40:00,130.11970833664174
2016-02-04 19:50:00,137.17414674998585
2016-02-04 20:00:00,120.88814693624535
2016-02-04 20:10:00,111.9359419876508
2016-02-04 20:20:00,123.59117903987978
2016-02-04 20:30:00,132.9885419439458
2016-02-04 20:40:00,129.22512979226522
2016-02-04 20:50:00,113.80393353724803
2016-02-04 21:00:00,114.86675485226972
2016-02-04 21:10:00,108.46102527410545
2016-02-04 21:20:00,107.34603110899143
2016-02-04 21:30:00,104.90791864681225
2016-02-04 21:40:00,82.38488576657222
2016-02-04 21:50:00,103.85171996631108
2016-02-04 22:00:00,97.94945291852503
2016-02-04 22:10:00,98.94469769451706
2016-02-04 22:20:00,75.59441107683845
2016-02-04 22:30:00,66.4981036230538
2016-02-04 22:40:00,70.55865806091448
2016-02-04 22:50:00,62.96763473353772
2016-02-04 23:00:00,60.249804935003546
2016-02-04 23:10:00,58.36898463567685
2016-02-04 23:20:00,55.00801960569203
2016-02-04 23:30:00,55.3399494159325
2016-02-04 23:40:00,52.41514931241688
2016-02-04 23:50:00,52.00629672878279
2016-02-05 00:00:00,58.38037129646528
2016-02-05 00:10:00,59.861201946496585
2016-02-05 00:20:00,55.68153550123145
2016-02-05 00:30:00,52.63164061697499
2016-02-05 00:40:00,41.18901650735266
2016-02-05 00:50:00,37.292395568050495
2016-02-05 01:00:00,46.01986065991139
2016-02-05 01:10:00,53.27557064596806
2016-02-05 01:20:00,54.84571934937263
2016-02-05 01:30:00,55.64888370665624
2016-02-05 01:40:00,54.224422530123476
2016-02-05 01:50:00,52.41657104482746
2016-02-05 02:00:00,48.215675617488785
2016-02-05 02:10:00,48.99006818476554
2016-02-05 02:20:00,51.31247191259482
2016-02-05 02:30:00,53.464598074460326
2016-02-05 02:40:00,52.78907252358902
2016-02-05 02:50:00,50.75166067209457
2016-02-05 03:00:00,49.00032241885702
2016-02-05 03:10:00,48.36148210249261
2016-02-05 03:20:00,43.740122736739245
2016-02-05 03:30:00,49.11304091785143
2016-02-05 03:40:00,48.05305298815454
2016-02-05 03:50:00,46.32310576766061
2016-02-05 04:00:00,50.66107586823737
2016-02-05 04:10:00,48.593065745536
2016-02-05 04:20:00,46.85678717195529
2016-02-05 04:30:00,41.6283063530294
2016-02-05 04:40:00,40.19096895433757
2016-02-05 04:50:00,52.71056773367061
2016-02-05 05:00:00,54.6853505106487
2016-02-05 05:10:00,52.96023175847535
2016-02-05 05:20:00,50.71972220314983
2016-02-05 05:30:00,52.36985830340672
2016-02-05 05:40:00,52.582800589033816
2016-02-05 05:50:00,51.670328895005895
2016-02-05 06:00:00,51.40695944192146
2016-02-05 06:10:00,46.77697128590371
2016-02-05 06:20:00,51.89825518367637
2016-02-05 06:30:00,51.230708496991234
2016-02-05 06:40:00,49.648933652738904
2016-02-05 06:50:00,49.742881742120616
2016-02-05 07:00:00,54.52231005511914
2016-02-05 07:10:00,54.74445721732724
2016-02-05 07:20:00,52.50532165673617
2016-02-05 07:30:00,48.91029886587171
2016-02-05 07:40:00,58.13894062978696
2016-02-05 07:50:00,55.51375194615686
2016-02-05 08:00:00,46.514168019913605
2016-02-05 08:10:00,57.62494159436843
2016-02-05 08:20:00,53.558904448688175
2016-02-05 08:30:00,63.108132346863755
2016-02-05 08:40:00,61.42346229842514
2016-02-05 08:50:00,61.99901793719916
2016-02-05 09:00:00,60.707954852043876
2016-02-05 09:10:00,58.638108242569736
2016-02-05 09:20:00,55.03638172980514
2016-02-05 09:30:00,51.05054448219416
2016-02-05 09:40:00,64.97515769796802
2016-02-05 09:50:00,62.07712263201199
2016-02-05 10:00:00,65.69124493112724
2016-02-05 10:10:00,56.27065142773497
2016-02-05 10:20:00,49.344576473699654
2016-02-05 10:30:00,43.417062117505054
2016-02-05 10:40:00,48.51396336345491
2016-02-05 10:50:00,58.03928569267933
2016-02-05 11:00:00,46.70626509463247
2016-02-05 11:10:00,47.444976035511935
2016-02-05 11:20:00,60.258967829365034
2016-02-05 11:30:00,59.85938986163769
2016-02-05 11:40:00,61.77976949311199
2016-02-05 11:50:00,64.88031924630201
2016-02-05 12:00:00,59.56259992419788
2016-02-05 12:10:00,96.05934512181264
2016-02-05 12:20:00,76.88856897130826
2016-02-05 12:30:00,74.05807837555591
2016-02-05 12:40:00,82.49173946028597
2016-02-05 12:50:00,78.73498881326422
2016-02-05 13:00:00,79.32255394136541
2016-02-05 13:10:00,73.1381836002835
2016-02-05 13:20:00,71.64545164929743
2016-02-05 13:30:00,66.32756275564411
2016-02-05 13:40:00,68.16600591261994
2016-02-05 13:50:00,45.04221705546272
2016-02-05 14:00:00,44.18737286301148
2016-02-05 14:10:00,57.31898739817964
2016-02-05 14:20:00,60.15652880312761
2016-02-05 14:30:00,55.656463638975374
2016-02-05 14:40:00,48.22870634795908
2016-02-05 14:50:00,42.79589801830385
2016-02-05 15:00:00,46.30995171287338
2016-02-05 15:10:00,47.05301442124569
2016-02-05 15:20:00,52.692779921122884
2016-02-05 15:30:00,58.59533396383329
2016-02-05 15:40:00,60.58941134888866
2016-02-05 15:50:00,59.46110921619696
2016-02-05 16:00:00,51.63225103655271
2016-02-05 16:10:00,55.710146322533994
2016-02-05 16:20:00,52.91833608480005
2016-02-05 16:30:00,54.627337357187216
2016-02-05 16:40:00,57.507304738170774
2016-02-05 16:50:00,57.07882075109926
2016-02-05 17:00:00,52.0250704267049
2016-02-05 17:10:00,52.10720181483827
2016-02-05 17:20:00,53.64879969455713
2016-02-05 17:30:00,47.09544991089614
2016-02-05 17:40:00,47.56932052540457
2016-02-05 17:50:00,89.35229292852407
2016-02-05 18:00:00,93.48232738903442
2016-02-05 18:10:00,122.38265766712543
2016-02-05 18:20:00,136.77452236490254
2016-02-05 18:30:00,164.6236848550173
2016-02-05 18:40:00,239.43824778534017
2016-02-05 18:50:00,202.69397228992008
2016-02-05 19:00:00,146.33855522040412
2016-02-05 19:10:00,125.65637405253334
2016-02-05 19:20:00,118.20796986730949
2016-02-05 19:30:00,136.8446848249118
2016-02-05 19:40:00,114.33864221203427
2016-02-05 19:50:00,117.50592281778802
2016-02-05 20:00:00,132.50335468892717
2016-02-05 20:10:00,124.5891052230747
2016-02-05 20:20:00,108.65128634110138
2016-02-05 20:30:00,99.18802065902513
2016-02-05 20:40:00,101.9189201837083
2016-02-05 20:50:00,94.26081114230621
2016-02-05 21:00:00,75.53869340958826
2016-02-05 21:10:00,77.88229172556271
2016-02-05 21:20:00,81.29545204138819
2016-02-05 21:30:00,78.80383485535478
2016-02-05 21:40:00,75.76411925048784
2016-02-05 21:50:00,77.15401961143823
2016-02-05 22:00:00,69.23631343545149
2016-02-05 22:10:00,69.94973145464662
2016-02-05 22:20:00,62.53485432831602
2016-02-05 22:30:00,51.91746570829583
2016-02-05 22:40:00,53.75561680812548
2016-02-05 22:50:00,49.67857810750588
2016-02-05 23:00:00,48.76916403497619
2016-02-05 23:10:00,49.14017664129217
2016-02-05 23:20:00,41.31866230538916
2016-02-05 23:30:00,41.4150139251334
2016-02-05 23:40:00,50.23361194315121
2016-02-05 23:50:00,55.12535568859309
2016-02-06 00:00:00,56.07364003768053
2016-02-06 00:10:00,55.33094046142988
2016-02-06 00:20:00,55.91737797768717
2016-02-06 00:30:00,53.121441447303184
2016-02-06 00:40:00,48.29727222630135
2016-02-06 00:50:00,51.48484110468751
2016-02-06 01:00:00,50.8243499189436
2016-02-06 01:10:00,52.472893581919024
2016-02-06 01:20:00,49.95041052183251
2016-02-06 01:30:00,50.94551788437829
2016-02-06 01:40:00,50.91956043212115
2016-02-06 01:50:00,49.66024878752176
2016-02-06 02:00:00,48.35773099513545
2016-02-06 02:10:00,43.014592281780295
2016-02-06 02:20:00,44.50680287288889
2016-02-06 02:30:00,48.228084455006965
2016-02-06 02:40:00,50.15761744936511
2016-02-06 02:50:00,52.699524857651404
2016-02-06 03:00:00,52.243161801311835
2016-02-06 03:10:00,50.54088261104673
2016-02-06 03:20:00,48.29391568685044
2016-02-06 03:30:00,42.561606695631205
2016-02-06 03:40:00,49.07486829351407
2016-02-06 03:50:00,48.51700047778529
2016-02-06 04:00:00,48.14376367395769
2016-02-06 04:10:00,52.407534139306506
2016-02-06 04:20:00,43.51759010495542
2016-02-06 04:30:00,42.74421215901815
2016-02-06 04:40:00,47.84713561970161
2016-02-06 04:50:00,54.145623586572
2016-02-06 05:00:00,56.2237280398579
2016-02-06 05:10:00,52.94986945034283
2016-02-06 05:20:00,51.308737600144056
2016-02-06 05:30:00,54.070895646682665
2016-02-06 05:40:00,52.450427939764296
2016-02-06 05:50:00,54.0753292727722
2016-02-06 06:00:00,54.66157059548074
2016-02-06 06:10:00,53.73559329701276
2016-02-06 06:20:00,52.44338308926499
2016-02-06 06:30:00,51.21128060187322
2016-02-06 06:40:00,46.23894018612579
2016-02-06 06:50:00,47.56711327798068
2016-02-06 07:00:00,55.39442770168996
2016-02-06 07:10:00,53.88235731485715
2016-02-06 07:20:00,54.50893869364046
2016-02-06 07:30:00,53.857709714169346
2016-02-06 07:40:00,56.13161250171661
2016-02-06 07:50:00,47.21198268072724
2016-02-06 08:00:00,50.448179357583186
2016-02-06 08:10:00,50.72674327591088
2016-02-06 08:20:00,51.91215584392464
2016-02-06 08:30:00,53.09852925177054
2016-02-06 08:40:00,53.02689107083625
2016-02-06 08:50:00,56.299047454918075
2016-02-06 09:00:00,55.9707907346283
2016-02-06 09:10:00,54.29707965120768
2016-02-06 09:20:00,52.65944098443223
2016-02-06 09:30:00,60.359919653258565
2016-02-06 09:40:00,44.94202215575808
2016-02-06 09:50:00,45.098711255028526
2016-02-06 10:00:00,57.34826017348301
2016-02-06 10:10:00,63.490782835592384
2016-02-06 10:20:00,65.3599021049207
2016-02-06 10:30:00,65.31524670538715
2016-02-06 10:40:00,65.76793178151247
2016-02-06 10:50:00,64.4485816007495
2016-02-06 11:00:00,68.10958136989262
2016-02-06 11:10:00,55.45833301441406
2016-02-06 11:20:00,60.857395063489506
2016-02-06 11:30:00,58.68672214393404
2016-02-06 11:40:00,59.427053132351176
2016-02-06 11:50:00,60.92707270920749
2016-02-06 12:00:00,58.25694587487983
2016-02-06 12:10:00,61.02618956333094
2016-02-06 12:20:00,60.39750146911462
2016-02-06 12:30:00,58.57020734928699
2016-02-06 12:40:00,74.25804654758393
2016-02-06 12:50:00,71.21030027760857
2016-02-06 13:00:00,73.23428640952434
2016-02-06 13:10:00,65.17017293555814
2016-02-06 13:20:00,57.04184419173954
2016-02-06 13:30:00,78.49273528157183
2016-02-06 13:40:00,76.89460635092817
2016-02-06 13:50:00,73.73389011401156
2016-02-06 14:00:00,55.713442347929565
2016-02-06 14:10:00,54.983004357428385
2016-02-06 14:20:00,58.35795740086228
2016-02-06 14:30:00,61.7255987440689
2016-02-06 14:40:00,64.15176746730286
2016-02-06 14:50:00,61.9052220352747
2016-02-06 15:00:00,75.4590432698268
2016-02-06 15:10:00,70.86856249539854
2016-02-06 15:20:00,68.72718325877838
2016-02-06 15:30:00,68.78686630848928
2016-02-06 15:40:00,58.19914614436885
2016-02-06 15:50:00,152.65102731771373
2016-02-06 16:00:00,127.30016330811662
2016-02-06 16:10:00,147.9243335673306
2016-02-06 16:20:00,116.39543257146521
2016-02-06 16:30:00,93.70419499368384
2016-02-06 16:40:00,154.31912151713325
2016-02-06 16:50:00,186.4727919255003
2016-02-06 17:00:00,144.52262734025632
2016-02-06 17:10:00,242.76326729615917
2016-02-06 17:20:00,195.67058838577464
2016-02-06 17:30:00,239.80320479458317
2016-02-06 17:40:00,139.55457551242975
2016-02-06 17:50:00,183.14302650294803
2016-02-06 18:00:00,166.95288100044596
2016-02-06 18:10:00,115.90246623332372
2016-02-06 18:20:00,128.22789284764846
2016-02-06 18:30:00,156.4288750255187
2016-02-06 18:40:00,141.78382930545797
2016-02-06 18:50:00,175.01353350641304
2016-02-06 19:00:00,130.70208011546436
2016-02-06 19:10:00,86.76735273993059
2016-02-06 19:20:00,83.58969047731038
2016-02-06 19:30:00,101.46032783463568
2016-02-06 19:40:00,102.43286094727885
2016-02-06 19:50:00,96.89406976753358
2016-02-06 20:00:00,83.8681288103855
2016-02-06 20:10:00,87.52057538844691
2016-02-06 20:20:00,89.37959382050866
2016-02-06 20:30:00,94.73382308124674
2016-02-06 20:40:00,92.74411812439317
2016-02-06 20:50:00,93.15443870547317
2016-02-06 21:00:00,92.84877608395172
2016-02-06 21:10:00,85.18383382012635
2016-02-06 21:20:00,84.44882780615544
2016-02-06 21:30:00,82.9962194022815
2016-02-06 21:40:00,82.75288054331783
2016-02-06 21:50:00,84.84895781147391
2016-02-06 22:00:00,72.803892950964
2016-02-06 22:10:00,76.8943135413371
2016-02-06 22:20:00,73.02204740626101
2016-02-06 22:30:00,70.60761801820887
2016-02-06 22:40:00,62.290062471815645
2016-02-06 22:50:00,53.94731692726359
2016-02-06 23:00:00,56.14175170437634
2016-02-06 23:10:00,55.347679398942326
2016-02-06 23:20:00,55.396354405244075
2016-02-06 23:30:00,59.56025542125129
2016-02-06 23:40:00,60.241256488576795
2016-02-06 23:50:00,60.78692935865911
2016-02-07 00:00:00,47.859692218875416
2016-02-07 00:10:00,39.59424668486777
2016-02-07 00:20:00,44.967410616351266
2016-02-07 00:30:00,54.63181688607765
2016-02-07 00:40:00,59.06712802542645
2016-02-07 00:50:00,58.45338740780615
2016-02-07 01:00:00,56.843045032526426
2016-02-07 01:10:00,55.7044468810467
2016-02-07 01:20:00,55.22031765128439
2016-02-07 01:30:00,55.18933779229866
