date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-07 22:20:00,70.0,60.0,50.0,47.380257,59.516666639281766,62.832386934960496,66.348694,59.919437,55.91748,54.433228
2016-05-07 22:30:00,50.0,70.0,50.0,56.67848,57.65277165134702,65.29780019977873,74.38138,62.683105,60.436638,56.69094
2016-05-07 22:40:00,50.0,50.0,50.0,37.50993,56.20725109164785,60.783939411283164,60.926056,57.514175,52.013283,50.49219
2016-05-07 22:50:00,50.0,50.0,60.0,41.01468,52.51112701126489,57.81012639321462,61.489132,57.596752,50.389538,49.63017
2016-05-07 23:00:00,60.0,50.0,60.0,37.62041,51.729157964176366,57.112183797615764,61.263607,57.333057,49.965202,49.224247
2016-05-07 23:10:00,50.0,60.0,60.0,45.49257,56.728754994092185,58.673803688141916,69.535904,60.10261,55.82038,52.6074
2016-05-07 23:20:00,50.0,50.0,60.0,35.58714,55.018766231725785,59.930504131285375,63.532177,57.93095,52.883713,50.250137
2016-05-07 23:30:00,60.0,50.0,60.0,38.23999,53.402512035554324,53.27858078964165,62.295795,57.055267,51.43457,49.27572
2016-05-07 23:40:00,60.0,60.0,50.0,43.293716,55.54375806995292,57.574170432304626,68.01565,58.691223,54.903557,51.435265
2016-05-07 23:50:00,60.0,60.0,60.0,41.61014,57.57065195323467,58.47774352195792,68.70035,58.622326,56.032135,52.068295
2016-05-08 00:00:00,60.0,60.0,50.0,51.27599,58.3378823054955,56.38325616914043,66.27472,55.072952,57.65537,54.282753
2016-05-08 00:10:00,60.0,60.0,50.0,51.4991,57.454957879130674,56.4357803794288,66.454254,53.15617,58.407787,55.60098
2016-05-08 00:20:00,60.0,60.0,50.0,51.43555,55.61115572030093,55.765288101078056,65.55536,52.255547,59.381718,56.732338
2016-05-08 00:30:00,50.0,60.0,50.0,51.58841,56.05820547916136,55.86306861917107,64.864624,51.95964,60.308144,57.679577
2016-05-08 00:40:00,60.0,50.0,60.0,43.664352,57.82439201423576,58.35462642255406,62.356403,50.519337,57.146282,55.962223
2016-05-08 00:50:00,60.0,60.0,50.0,52.41577,51.16616495738738,54.086034324131745,64.05886,52.02895,60.94244,58.05769
2016-05-08 01:00:00,60.0,60.0,60.0,49.395718,57.98880471550508,56.750572893899616,63.820484,52.27551,62.082054,58.54055
2016-05-08 01:10:00,50.0,60.0,60.0,49.838776,57.20752581558018,56.28112151355911,63.9616,52.648766,63.0616,58.931137
2016-05-08 01:20:00,40.0,50.0,60.0,42.135006,57.38847194472195,57.505360948283716,61.449814,51.07819,59.025806,56.14961
2016-05-08 01:30:00,60.0,40.0,60.0,35.743023,44.548758359695874,48.709319943740915,58.630005,49.04517,53.585255,52.352222
2016-05-08 01:40:00,50.0,60.0,60.0,51.476612,49.93726952388428,53.3796027550236,62.68573,52.773415,60.883457,56.347404
2016-05-08 01:50:00,50.0,50.0,40.0,39.84943,56.26737628180645,55.46161572802198,61.317852,50.880127,59.358646,54.521168
2016-05-08 02:00:00,50.0,50.0,60.0,42.2101,53.403449619212516,54.53934156631768,61.009605,51.137,58.791443,54.27421
2016-05-08 02:10:00,60.0,50.0,40.0,41.77352,49.76402205331435,51.11397909688351,60.348583,50.512592,57.4768,53.153484
2016-05-08 02:20:00,50.0,60.0,60.0,50.06705,53.55940771340588,56.047415033903995,62.52955,52.560596,61.25597,55.566925
2016-05-08 02:30:00,60.0,50.0,40.0,40.224766,55.692414177938055,56.31138114336643,60.76219,50.87363,58.581253,53.74308
2016-05-08 02:40:00,60.0,60.0,60.0,50.73131,53.25643847063884,56.81783652417844,62.66055,52.999676,61.502773,55.943592
2016-05-08 02:50:00,50.0,60.0,60.0,48.70717,56.367255218551634,57.85837532055365,62.67002,53.04166,61.863014,56.269924
2016-05-08 03:00:00,60.0,50.0,50.0,40.52217,55.78051869494882,56.340618439975046,60.408707,51.17933,58.25973,54.165905
2016-05-08 03:10:00,50.0,60.0,70.0,49.939194,51.66890374363768,55.64383908064974,62.268005,53.39426,60.885315,56.36123
2016-05-08 03:20:00,60.0,50.0,50.0,40.406563,55.10176948766103,55.999134362369645,60.120934,51.107815,57.600277,54.049244
2016-05-08 03:30:00,60.0,60.0,60.0,50.06214,54.57721586522139,56.62226430126246,62.569557,53.418312,61.300255,56.65626
2016-05-08 03:40:00,50.0,60.0,50.0,47.907993,57.1589308210172,56.70734690656565,62.703503,53.191723,61.916542,56.98107
2016-05-08 03:50:00,60.0,50.0,50.0,41.912373,55.165696226771594,56.1631398727906,60.47943,51.16337,58.167694,54.677742
2016-05-08 04:00:00,50.0,60.0,50.0,49.850018,51.795794561153514,54.682920485356135,62.47371,53.261513,60.79526,56.840176
2016-05-08 04:10:00,40.0,50.0,60.0,41.243206,55.39391900481055,55.45395062963995,59.99655,51.14892,57.153156,54.5325
2016-05-08 04:20:00,50.0,40.0,40.0,35.052505,43.693352763292786,48.87350470709846,57.67791,49.029728,52.54317,51.718945
2016-05-08 04:30:00,50.0,50.0,60.0,44.937435,48.45102205203076,50.44403779941463,59.803616,51.17832,54.897476,53.4669
2016-05-08 04:40:00,50.0,50.0,60.0,43.848743,54.09664875055502,53.44609225537535,60.260353,50.993156,56.13053,53.77324
2016-05-08 04:50:00,60.0,50.0,60.0,44.326145,55.090437799537085,54.32845038062,60.821342,51.332985,57.1264,54.374584
2016-05-08 05:00:00,60.0,60.0,60.0,51.387733,55.668564187038456,56.58693063982584,63.513363,53.5947,61.193718,57.18803
2016-05-08 05:10:00,60.0,60.0,50.0,50.033237,56.02259030153281,56.818372777624404,63.669754,53.49293,62.154133,57.824078
2016-05-08 05:20:00,50.0,60.0,50.0,50.821728,56.50579360896453,57.811622221195535,63.610657,53.88315,62.327362,58.413944
2016-05-08 05:30:00,60.0,50.0,50.0,43.83323,54.63966224237365,55.92845580685654,60.361874,52.02521,57.712666,55.782867
2016-05-08 05:40:00,50.0,60.0,50.0,53.4246,52.40861021771916,56.46348250992211,62.90988,54.833363,60.671284,58.183956
2016-05-08 05:50:00,60.0,50.0,50.0,44.001503,56.108465543851594,55.5408624208716,60.19485,52.870014,57.51374,56.05682
2016-05-08 06:00:00,50.0,60.0,40.0,52.82242,55.75243437118437,58.29860276140268,63.424843,55.887295,61.67323,59.118084
2016-05-08 06:10:00,60.0,50.0,50.0,43.961777,55.807219404370144,55.65070691853297,60.31604,53.751976,58.030685,56.718346
2016-05-08 06:20:00,50.0,60.0,50.0,54.724304,56.48987491777014,58.88147909666873,63.71799,56.62556,61.868732,59.555046
2016-05-08 06:30:00,50.0,50.0,60.0,45.525414,56.98812235558561,56.78538491414847,60.454254,54.219425,58.274563,57.13826
2016-05-08 06:40:00,50.0,50.0,60.0,48.609318,52.849469933661126,56.18756432497243,60.389362,54.123417,57.537457,56.91977
2016-05-08 06:50:00,40.0,50.0,60.0,48.336315,52.60464849692793,56.49270785141287,60.188164,54.059856,57.092587,56.686638
2016-05-08 07:00:00,60.0,40.0,50.0,40.328735,49.10273085778602,52.72583762744608,57.014153,50.920433,53.087315,53.8974
2016-05-08 07:10:00,40.0,60.0,60.0,57.1709,62.46913652625968,65.14583045791926,64.63616,57.87438,61.56948,59.923164
2016-05-08 07:20:00,50.0,40.0,60.0,39.682453,50.3954963541361,51.646783414706206,58.195065,51.23914,55.331036,54.902813
2016-05-08 07:30:00,60.0,50.0,260.0,57.341103,56.98892598473022,59.239779035464025,62.85392,56.356575,57.439896,58.88893
2016-05-08 07:40:00,90.0,60.0,360.0,64.99545,69.47996409738137,67.16487040597431,67.58389,61.93282,63.40091,62.974583
2016-05-08 07:50:00,60.0,90.0,100.0,82.591995,96.51072054020966,108.34540796723702,83.23587,72.66435,84.35798,73.18489
2016-05-08 08:00:00,70.0,60.0,90.0,54.207844,95.12816994586301,86.97857192848002,70.133575,60.20439,75.77369,66.467125
2016-05-08 08:10:00,60.0,70.0,90.0,69.201805,103.01270390498087,108.32939482822175,71.760796,63.031555,76.091,68.50955
2016-05-08 08:20:00,400.0,60.0,100.0,64.722946,104.22557265548994,95.09281186971789,66.37455,61.65985,71.201225,67.09214
2016-05-08 08:30:00,130.0,400.0,120.0,333.75302,215.29098691851442,268.8281441823141,239.64087,246.39621,207.46753,248.78809
2016-05-08 08:40:00,370.0,130.0,200.0,76.86632,144.80783803238808,237.42470841046207,110.0294,142.15714,118.349846,136.70735
2016-05-08 08:50:00,70.0,370.0,130.0,307.71518,241.6621624967309,269.5266556809203,169.04176,178.08188,153.65344,222.94025
2016-05-08 09:00:00,330.0,70.0,80.0,30.274559,142.80333503302262,155.37948724338534,106.996666,130.06396,122.23952,132.58574
2016-05-08 09:10:00,230.0,330.0,210.0,290.61707,310.17789356407053,346.1529536017496,202.40413,187.76868,166.64435,222.67017
2016-05-08 09:20:00,60.0,230.0,240.0,149.77856,184.8611947947886,219.09249976432892,125.27728,143.82178,138.9484,149.04054
2016-05-08 09:30:00,80.0,60.0,210.0,63.491814,103.94822360355936,122.59691237581862,91.95738,94.93112,113.13921,114.63287
2016-05-08 09:40:00,80.0,80.0,80.0,89.29924,122.00026403335228,175.2978711749851,87.207886,87.9077,110.226166,105.66904
2016-05-08 09:50:00,80.0,80.0,100.0,94.4256,108.8790382513728,178.07156775516154,90.73358,92.09099,112.389046,102.61234
2016-05-08 10:00:00,410.0,80.0,90.0,85.38081,115.90965971324422,183.25805670024425,101.26931,103.07797,120.307625,112.36816
2016-05-08 10:10:00,180.0,410.0,110.0,336.35208,376.1635308115087,415.0762118243276,324.9812,293.81787,304.56857,351.14825
2016-05-08 10:20:00,50.0,180.0,120.0,118.188736,161.91807840127072,206.20344112076646,139.09744,167.13278,163.75302,164.80869
2016-05-08 10:30:00,60.0,50.0,360.0,82.36339,80.83299813308034,104.29372857534625,79.045006,97.552055,105.07338,107.39253
2016-05-08 10:40:00,50.0,60.0,270.0,99.55192,99.24879998473745,113.76903317754227,77.82534,74.180466,87.72011,93.40268
2016-05-08 10:50:00,60.0,50.0,120.0,83.14163,78.78583990399007,92.15104648011658,70.80716,66.26265,81.05771,94.68841
2016-05-08 11:00:00,50.0,60.0,140.0,79.90654,100.29882237162133,120.43652648923792,91.929306,84.2307,94.94017,104.20422
2016-05-08 11:10:00,50.0,50.0,120.0,69.84504,77.09367769018263,87.03119825436005,53.35105,62.828056,80.75433,78.69667
2016-05-08 11:20:00,50.0,50.0,100.0,72.0546,62.900970388884005,67.15756423148794,58.797817,56.7483,70.182335,74.515724
2016-05-08 11:30:00,50.0,50.0,260.0,74.95462,66.02164650606747,68.63694381330316,67.70893,68.715,66.747696,81.19705
2016-05-08 11:40:00,60.0,50.0,250.0,75.16738,64.37941411631668,68.3083334836818,61.404835,69.267166,66.42855,76.900314
2016-05-08 11:50:00,40.0,60.0,100.0,77.76653,68.84038278704011,70.5203365415222,64.52388,69.17927,71.62737,73.71698
2016-05-08 12:00:00,60.0,40.0,90.0,60.44763,78.3311629291868,81.27001326631743,44.377735,52.250343,59.762184,59.944828
2016-05-08 12:10:00,50.0,60.0,80.0,78.56871,69.66316457020793,71.96394296573524,70.20917,63.82263,68.34938,69.37887
2016-05-08 12:20:00,60.0,50.0,100.0,67.305176,61.458338975158824,61.688601816247925,49.687874,53.30428,62.376404,61.612137
2016-05-08 12:30:00,60.0,60.0,80.0,76.93476,66.90052617204563,70.37371950455591,64.18617,58.097004,68.3376,66.03204
2016-05-08 12:40:00,60.0,60.0,90.0,74.71379,68.35235907372859,73.06455060972523,56.96963,55.693108,68.381935,64.624115
2016-05-08 12:50:00,50.0,60.0,80.0,75.916664,67.21261403527032,72.33387815717778,58.415012,54.40764,69.02166,64.41378
2016-05-08 13:00:00,60.0,50.0,80.0,67.19545,63.12296793978295,65.49216821512682,50.652126,48.752747,63.52873,60.201996
2016-05-08 13:10:00,60.0,60.0,80.0,70.0529,65.09958236020304,71.54428024997874,59.530678,52.14667,65.51726,62.673218
2016-05-08 13:20:00,50.0,60.0,70.0,63.92191,63.86834895598679,69.011763461212,56.707058,48.597023,64.39811,61.561977
2016-05-08 13:30:00,60.0,50.0,80.0,57.296535,59.172808173884505,57.84732857764011,52.60757,43.077126,59.48064,58.228786
2016-05-08 13:40:00,60.0,60.0,70.0,66.32262,63.23410312114352,68.18373914178142,59.20307,46.451443,62.93278,61.46425
2016-05-08 13:50:00,50.0,60.0,70.0,64.937515,64.22753718401692,69.94159925042275,58.40679,45.813877,63.46034,61.631184
2016-05-08 14:00:00,60.0,50.0,70.0,56.814243,57.44258388428523,57.34506218084247,55.649483,43.44757,59.47169,59.167545
2016-05-08 14:10:00,60.0,60.0,80.0,66.24208,62.2007834893864,68.35070837046939,60.016045,47.33862,63.083515,62.53733
2016-05-08 14:20:00,50.0,60.0,100.0,65.19455,64.72576100880329,69.7283398535696,59.96492,47.53103,63.82585,62.859676
2016-05-08 14:30:00,60.0,50.0,90.0,57.639965,57.21089517369027,56.3600796133691,56.61188,45.20939,60.15907,60.077747
2016-05-08 14:40:00,50.0,60.0,90.0,66.74512,63.581623291032145,68.42670630023568,60.631207,48.91384,63.858494,62.94056
2016-05-08 14:50:00,60.0,50.0,100.0,57.92549,56.44376615010806,55.9573391246911,56.53803,45.485554,59.722675,59.70393
2016-05-08 15:00:00,40.0,60.0,110.0,66.72246,64.83646306716159,67.65483831425925,61.9776,50.29796,64.4993,63.611824
2016-05-08 15:10:00,50.0,40.0,110.0,49.149555,51.94840836247086,52.039509384986374,53.39819,43.697247,56.101997,57.382626
2016-05-08 15:20:00,50.0,50.0,100.0,60.902763,53.85633927449182,52.848169291256546,58.210327,47.233273,59.038746,60.00473
2016-05-08 15:30:00,50.0,50.0,110.0,58.006073,55.97431928263728,56.225899312460854,56.652927,47.02222,59.037685,59.644005
2016-05-08 15:40:00,50.0,50.0,100.0,58.667046,54.71476758374494,56.90539037415973,57.74137,47.68114,60.024635,59.774326
2016-05-08 15:50:00,60.0,50.0,90.0,57.899384,53.52292792991325,54.67327336406284,57.73323,47.991516,59.80625,59.35881
2016-05-08 16:00:00,60.0,60.0,100.0,64.90749,61.10595003524812,64.03842679991575,65.6963,51.365253,64.300125,62.54377
2016-05-08 16:10:00,50.0,60.0,90.0,62.63896,63.94023958954055,66.70594269394819,64.60878,51.76843,65.29205,63.229008
2016-05-08 16:20:00,60.0,50.0,100.0,55.817207,54.82465155861295,56.601503867864174,57.93039,49.355625,60.679882,60.304516
2016-05-08 16:30:00,50.0,60.0,90.0,64.533005,61.94607441680051,64.60529693528433,68.7893,52.620575,64.021484,63.966908
2016-05-08 16:40:00,60.0,50.0,90.0,54.655613,55.51784387997621,57.01295144806174,59.798622,49.464287,59.73725,60.778503
2016-05-08 16:50:00,50.0,60.0,80.0,63.352913,61.4251483096152,64.89561848056913,71.65465,53.517406,64.53212,64.96791
2016-05-08 17:00:00,70.0,50.0,90.0,52.614544,56.40918335647196,56.915345234830525,61.47817,51.042095,59.97328,61.548183
2016-05-08 17:10:00,50.0,70.0,80.0,70.39882,81.27843007176648,86.86777354589856,82.68686,57.859833,70.490814,69.90047
2016-05-08 17:20:00,60.0,50.0,90.0,51.247684,60.11088847835172,61.12324462710493,62.727783,53.035305,62.518665,63.321815
2016-05-08 17:30:00,60.0,60.0,90.0,63.08424,81.06305916305918,76.05300514436543,75.23857,56.247204,66.02848,66.904594
2016-05-08 17:40:00,60.0,60.0,80.0,59.477226,76.27532146564216,76.16743550110661,72.38194,56.211205,65.481125,66.433784
2016-05-08 17:50:00,40.0,60.0,70.0,59.93134,79.1956197271189,78.47243431287062,73.96963,56.539997,66.12399,66.95647
2016-05-08 18:00:00,60.0,40.0,80.0,42.52057,51.17319631961179,55.92225814422504,59.117638,51.435154,56.25426,60.111057
2016-05-08 18:10:00,40.0,60.0,560.0,73.59146,76.69777485854792,73.9051550879676,106.3488,78.8017,71.83968,78.53621
2016-05-08 18:20:00,50.0,40.0,630.0,55.373528,67.36416022358432,71.78032830119227,65.7251,63.95249,61.11177,73.70545
2016-05-08 18:30:00,40.0,50.0,230.0,56.181725,57.256258462516485,58.34501492793629,72.389305,62.16924,68.64274,71.24159
2016-05-08 18:40:00,50.0,40.0,100.0,42.171146,47.23215995283526,50.07769308918206,61.19843,53.444542,63.08596,62.684196
2016-05-08 18:50:00,60.0,50.0,110.0,52.845978,56.43929173359322,56.913239799738434,71.15961,55.150238,64.56691,64.28389
2016-05-08 19:00:00,50.0,60.0,120.0,55.75232,62.46491526001737,64.74062092421467,77.07371,58.469574,68.07817,67.130844
2016-05-08 19:10:00,60.0,50.0,130.0,47.882618,59.2004251416476,58.43897308214016,68.03973,55.3049,63.62031,63.18722
2016-05-08 19:20:00,50.0,60.0,120.0,56.18728,61.69353872499194,64.96621116913056,75.541214,59.17792,66.52966,66.04546
2016-05-08 19:30:00,50.0,50.0,140.0,47.11764,57.07945327242205,57.47017061563306,66.58509,55.799446,61.31012,62.132416
2016-05-08 19:40:00,60.0,50.0,100.0,47.72656,54.13613307138125,55.52547530567557,66.84827,56.202415,60.120106,61.48094
2016-05-08 19:50:00,90.0,60.0,110.0,54.095375,60.45124406816311,63.47027475260593,73.84188,59.772964,64.395996,64.67192
2016-05-08 20:00:00,70.0,90.0,100.0,80.29848,113.5232391026049,159.84158124351137,100.51299,74.29443,97.9113,81.56512
2016-05-08 20:10:00,90.0,70.0,100.0,55.058,88.04101725023989,92.95683100090272,80.74199,66.21939,78.7455,73.98604
2016-05-08 20:20:00,80.0,90.0,100.0,73.70636,106.06868303775471,150.5830243592192,96.550476,73.033356,91.66264,80.67153
2016-05-08 20:30:00,80.0,80.0,100.0,61.807533,93.03292904528394,150.57672637819695,85.37926,69.028854,80.34487,75.70682
2016-05-08 20:40:00,70.0,80.0,70.0,68.85982,95.00282953361996,155.52313554501052,85.94678,71.26169,79.178665,77.7006
2016-05-08 20:50:00,80.0,70.0,50.0,54.426327,80.70945701561514,92.53761533605288,77.44858,68.02608,71.29907,72.97631
2016-05-08 21:00:00,70.0,80.0,50.0,63.554256,92.82028805038917,154.2480542145548,84.33457,70.198784,75.1261,75.085625
2016-05-08 21:10:00,80.0,70.0,60.0,53.209282,75.877753893853,89.49761679292934,77.14427,67.85154,68.65422,70.93283
2016-05-08 21:20:00,60.0,80.0,60.0,62.518307,95.02214081363897,148.02507861317605,83.52723,69.95096,74.18447,73.60743
2016-05-08 21:30:00,50.0,60.0,50.0,44.73031,66.02116448706519,70.68334087787213,69.70349,64.96967,62.714176,65.63701
2016-05-08 21:40:00,60.0,50.0,60.0,41.366493,59.70321492743368,61.21315037785141,63.9543,61.466366,55.43675,60.556232
2016-05-08 21:50:00,60.0,60.0,60.0,48.973274,59.507527908913836,63.61429420763062,69.68393,63.776585,58.76021,62.550194
2016-05-08 22:00:00,60.0,60.0,70.0,46.56983,61.18481135361458,63.24029863164439,69.64099,63.5231,60.293808,62.21217
2016-05-08 22:10:00,60.0,60.0,60.0,46.24053,63.16703106190336,63.21603159455568,69.757126,63.65189,61.463333,61.60644
2016-05-08 22:20:00,60.0,60.0,70.0,45.695164,58.888190115751556,59.507788601845775,66.86409,62.571125,60.187733,59.450573
2016-05-08 22:30:00,60.0,60.0,50.0,45.401367,58.88771919971369,59.3050576420376,65.33322,61.388065,59.04072,57.788403
2016-05-08 22:40:00,50.0,60.0,50.0,45.48838,59.03805705630155,59.44762965335963,64.38634,60.82577,58.3112,56.603416
2016-05-08 22:50:00,60.0,50.0,50.0,36.93571,58.37189680857929,58.834647900688914,59.715874,57.668507,53.27317,52.297306
2016-05-08 23:00:00,50.0,60.0,60.0,45.065212,55.85831088550467,58.1075185180424,64.561356,59.960342,56.972404,54.756874
2016-05-08 23:10:00,60.0,50.0,50.0,34.62904,58.17901741361493,58.50338683155293,59.906857,56.49153,52.8933,50.71803
2016-05-08 23:20:00,50.0,60.0,50.0,43.380608,57.63898053029487,60.52035786415384,65.02031,59.097183,57.22609,53.28175
2016-05-08 23:30:00,60.0,50.0,60.0,33.669098,58.118137029379284,57.957997557997544,60.191486,55.69022,52.91896,49.577343
2016-05-08 23:40:00,60.0,60.0,60.0,43.43801,58.350135978089256,59.270108720935944,65.15349,58.14469,56.971428,52.024563
2016-05-08 23:50:00,40.0,60.0,60.0,40.61589,58.823398950926546,60.41812846622977,64.96452,57.64486,57.29524,51.921474
2016-05-09 00:00:00,60.0,40.0,60.0,38.094734,46.433225786672494,48.66562404609281,57.359356,51.282867,49.11899,46.186577
2016-05-09 00:10:00,50.0,60.0,60.0,55.64557,52.46190807762499,54.33151570141458,61.548203,52.590763,56.039837,49.597107
2016-05-09 00:20:00,50.0,50.0,60.0,43.391808,57.00038819942313,54.03604668411651,58.771053,50.24165,55.185085,48.20026
2016-05-09 00:30:00,50.0,50.0,50.0,45.16669,52.40427446838294,53.95937283713018,58.922104,50.410336,56.361607,49.23779
2016-05-09 00:40:00,60.0,50.0,60.0,44.90956,50.66138279048737,50.20261093583706,58.199074,50.441616,56.107937,49.438305
2016-05-09 00:50:00,60.0,60.0,60.0,53.053436,53.39970610986237,55.216448604500066,60.430653,52.284286,60.40438,52.49343
2016-05-09 01:00:00,50.0,60.0,60.0,49.69746,56.731160404138315,56.54764730426736,60.909325,52.93154,61.65218,53.77668
2016-05-09 01:10:00,70.0,50.0,50.0,42.817112,55.6950266849164,54.776757617382586,58.40592,51.45691,58.21052,51.706184
2016-05-09 01:20:00,50.0,70.0,40.0,59.910645,54.69377786117822,61.37866294540296,63.09428,55.101707,64.68829,56.83417
2016-05-09 01:30:00,60.0,50.0,60.0,41.814846,60.738287570272895,62.30015373209303,58.892162,52.10198,59.296623,52.9864
